Molecule Name,SMILES,pEC50,stacked_pred::pEC50_ci.lower (-log10(molarity)),stacked_pred::pEC50_ci.upper (-log10(molarity)),stacked_pred::Emax_ci.upper (log2FC vs. baseline),stacked_pred::Emax.vs.pos.ctrl_ci.upper (dimensionless)
OADMET-0001461,CCC(CC)C(=O)N1CCC(N(CCC2=NOC(C3CCC3)=N2)C(C)=O)C1,5.18,3.8733606,4.475417,3.2409663,1.3906388
OADMET-0002550,COC1=CC=C(S(=O)(=O)N2CCCCCC2)C=C1NS(=O)(=O)C1=CC=C2OCOC2=C1,5.11,4.962329,5.3687363,2.8802621,1.4847454
OADMET-0002928,CNC1=CC=CC=C1C(=O)NCC1=NN(C2CCCC2)C=C1,5.54,4.66404,5.129964,2.9241648,1.3072624
OADMET-0003857,CC1=CC=C(C(=O)NC2CCC3=CC=CC=C3C2)C=C1NS(C)(=O)=O,5.11,4.680604,5.166315,2.9440067,1.4105542
OADMET-0001137,CC1=NC(N)=NC=C1C(=O)N1CCN(CC2=CC=C3OCOC3=C2)C(=O)C1,2.75,1.9643719,3.2665842,4.0453815,2.0306654
OADMET-0005051,CC1=CC=C(C#N)C=C1S(=O)(=O)N1CCOC(C2CCC2)C1,4.84,4.9938602,5.381017,2.8079114,1.2254775
OADMET-0002856,CCN1C=C(C2=CN([C@@H](C)C3=CC=CC=C3Cl)N=N2)C=N1,5.545,4.287116,4.9252586,2.8847992,1.556922
OADMET-0004762,O=C(NC1CC(F)(F)C1)NC1CCCOC2=CC(Cl)=CC=C21,4.8,4.8655286,5.287692,2.6677961,1.167943
OADMET-0003266,CCN(CC)S(=O)(=O)C1=CC=C(OC(C)C)C(NS(=O)(=O)N(C)C2CCCC2)=C1,6.18,5.3260593,5.6508865,2.848837,1.3194504
OADMET-0000972,CC(=O)NCCC1CCCCN1S(=O)(=O)CC1=CC=C(Cl)C=C1,4.36,4.736469,5.187543,2.8690767,1.2354536
OADMET-0005124,CN1N=CC(C(=O)NC2CCS(=N)(=O)C3=CC=C(F)C=C32)=C1CC1=CC=CC=C1,4.5,4.8702655,5.3084636,2.8216312,1.2533201
OADMET-0002789,COC1=CC=CC=C1CC1CCCN1C(=O)CCN1N=NC2=CC=CC=C2C1=O,5.46,4.935277,5.30712,2.8108382,1.1992477
OADMET-0005460,CC1C2=CC=C(F)C=C2CCN1C(=O)C1=CC=CC(O)=C1,5.15,4.433805,5.0302544,2.850892,1.4975947
OADMET-0001648,C=CC(=O)N(C)CC(=O)N1CCC2(CC1)CC1=CC(OC)=CC=C1C2=O,2.64,2.7394762,3.7273717,3.9736638,1.8475941
OADMET-0002988,COC(=O)CC1CN(C(=O)C2=CC(C(F)(F)F)=CC=N2)C2=CC=CC=C21,5.18,4.690374,5.1891074,2.7848947,1.2753532
OADMET-0005063,CC1=CC2=CC=CC=C2N1CC(=O)N1CCNC(=O)C1C1=CC=CC=C1,4.33,4.6266737,5.146918,2.8812907,1.3391078
OADMET-0003397,CCN1C=CN=C1C1CCCCN1C(=O)C1=CC=C2NC(C)=C(C)C2=C1,6.470000000000001,4.821045,5.258526,2.8745902,1.2830069
OADMET-0003327,CC1=CC=CN=C1S(=O)(=O)NCC(OC1CCCC1)C(F)(F)F,5.69,4.8633833,5.277426,2.8312936,1.2389977
OADMET-0003454,CN1C=C(C2=CC=C(C(=O)N3CCCC(N4C=CN=N4)CC3)O2)C=N1,1.78,2.8237336,3.9468398,3.437294,1.6123542
OADMET-0002715,CC(C)(CNC(=O)C1=CC=C(S(=O)(=O)NC2=CC=CC=C2)C=C1)C1=CC=NC=C1,5.83,4.5586853,5.0392127,2.919573,1.3977817
OADMET-0001327,NC1=NN=NN1CC(=O)N1CCC(OC2=CC=CN=C2)CC1,1.91,2.0183616,3.2519407,4.344837,2.074733
OADMET-0002657,COC(=O)C1=C2CCCCN2N=C1COC1=CC=C(C2CC2)C=C1Cl,5.76,5.0555778,5.440964,2.7832866,1.2802186
OADMET-0001588,C=CC(=O)NC1=CC=C(F)C(S(=O)(=O)NC(C)(C)C)=C1,4.34,4.298048,4.769863,4.0281634,2.043905
OADMET-0005503,CC1=CC=C2C=CC=NC2=C1S(=O)(=O)NC1=CC=CC(CC(=O)O)=C1,4.95,4.6319504,5.0956044,3.0163283,1.6354067
OADMET-0002761,COC(=O)C(C)(C)CC1=CN(C2=CC=C(C(C)C)C=C2)N=N1,5.41,4.6946297,5.1479006,2.8120162,1.3219191
OADMET-0005366,NC(=O)C1=CC(N2CCCC2C2=CC=C(Cl)C=C2)=NC=N1,4.83,3.7334723,4.6841235,2.9344249,1.6575286
OADMET-0002937,CSCC(C)(O)CNC1=NC=CC=C1S(=O)(=O)NCC1CC1,4.85,4.809076,5.230179,3.1946015,1.3230791
OADMET-0005807,CC(=O)N1CCCCCC1C1CCN(C(=O)C2=CC=CC(N3C=NC=N3)=C2)CC1,5.56,4.39384,4.978523,2.9770966,1.2938889
OADMET-0003451,COC1(C(=O)NC2CCN(C3=CC=CC=C3OC(F)F)C2)CCCCC1,5.66,5.121031,5.450448,2.711224,1.1464446
OADMET-0004452,CN1CCN(C(=O)C2=CC=C(N3CCCC3)N=N2)C2=CC=C(F)C=C21,4.89,4.486099,5.145133,2.805122,1.2996222
OADMET-0005954,COC1=CC=CC(C2CN(C(=O)CNC(=O)C3=CC=C(C)C(C)=C3)CCO2)=C1,4.91,4.1041656,4.738386,3.284866,1.8204067
OADMET-0005601,O=C(NCC1OCCC2=CC=CC=C21)C1=C(COC2=CC=CC=C2)C=CO1,4.87,4.69315,5.1280947,2.9054356,1.3944771
OADMET-0003158,O=C1CC2CCCC(CN1)N2C(=O)C1=CC=C(C2=CC=CC=C2C(F)(F)F)O1,6.39,4.9134116,5.3427944,2.8342083,1.2703466
OADMET-0004988,O=C1C2=CC=CN2C=CN1CC1=CN(C2=CC=CC=C2)N=N1,4.87,3.601756,4.51998,3.0405405,1.7773397
OADMET-0003486,CC1=CC(C)=C(S(=O)(=O)NC2=CC(C(=O)NC(C)C3=CC=CN=C3)=CC=C2C)C(C)=C1,5.880000000000001,5.097273,5.385534,2.9964998,1.4868586
OADMET-0001122,CC(C(=O)N1CCNC(=O)CC1)C1=NNC(=O)C2=C1C=CC=C2,2.2,2.6641672,3.768834,3.5112455,1.6054374
OADMET-0005572,CC(C)(C)NS(=O)(=O)NC(=O)C(C)(C)C1=CC=CC(C#N)=C1,4.77,4.876618,5.317557,2.8372533,1.3138129
OADMET-0001920,CC1=C(C(=O)N2CCC3=C(C=CC=C3)C2)C=CC=C1,1.78,3.451382,4.424812,2.86685,1.8743047
OADMET-0002645,CC(C)N(C)S(=O)(=O)C1=CC=CC(C(=O)NCC2(C3=CC=CC=N3)CCC2)=C1,5.67,5.151345,5.4771843,2.832518,1.2158153
OADMET-0006028,CC1=CC(C(=O)NC2(C3=CC=CC=N3)CC2)=NN1C1=CC=CC(Cl)=C1,5.23,4.962276,5.332437,2.8904057,1.283488
OADMET-0002683,CCC1=CC=C(NC(=O)NCCCC2=CC=CC(C(F)(F)F)=C2)C=C1S(N)(=O)=O,6.07,4.5110626,5.0496035,2.857458,1.5277048
OADMET-0005331,CCOC1=CC=CC(NC(=O)N2CCN(C3CC3)C(C(N)=O)C2)=C1,4.46,3.691421,4.4884124,3.2479613,1.7125252
OADMET-0002017,CC1=C(C)C=C(N2CC(C(=O)NCC3=CC4=C(C=C3)OCO4)CC2=O)C=C1,4.21,4.006155,4.6870832,2.9893215,1.6338643
OADMET-0003256,CC1=CC=C(CNC(=O)NC2(C)CC3=CC=CC=C3C2)C(=O)N1C,5.09,4.6932964,5.194595,2.839655,1.2822791
OADMET-0003473,CSC1=CC=NC(N2CCCC(C)(CNC(=O)C3(C)CCC3)C2)=N1,5.98,4.679631,5.154904,2.9041662,1.2194098
OADMET-0003342,COC1=CC(C)=NC(N2CCN(C(=O)C3=CC=CC(C(C)C)=N3)CC2)=N1,5.38,3.9911706,4.5974402,3.4046006,1.5504236
OADMET-0001946,CC1=CC=NC(NC(=O)C(C)C2=CC=CC(C(=O)C3=CC=CC=C3)=C2)=C1,4.64,4.388502,4.9255238,3.030555,1.5862375
OADMET-0003422,CC1=C(C(=O)N2CCCCC2C2=NC(C3=CC=CC=C3)=CN2)OC=C1,5.53,4.686216,5.1408744,3.0130427,1.5237546
OADMET-0002760,C=CCC1(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2CO)CCCCC1,6.32,4.4438343,4.887186,3.341505,1.3805076
OADMET-0004750,CCC1=CC(S(=O)(=O)N2CC(OCCO)C2)=C(C)C=C1OC,3.92,4.2509565,4.879681,2.9467902,1.6336337
OADMET-0005093,COC1=CC=CC2=C1CCCCN2C(=O)C1=CC2=NC=CC=C2O1,5.31,4.8174863,5.283635,2.8609123,1.4098845
OADMET-0003294,CC1=CC=CC2=C1SC(=O)N2CC(=O)N1CCCCC1C,5.23,4.8893175,5.312567,2.7755404,1.2805123
OADMET-0005106,CN1CCCCC(N(C)C(=O)CC2=CC=C3OCOC3=C2)C1=O,4.73,4.3811502,5.0274916,2.9115586,1.440324
OADMET-0004864,C=CCN(CC1=CC=C(OC)C=C1)C(=O)NC1=NC(C(F)(F)F)=NS1,4.2,4.104573,4.6726,3.1366107,1.6674019
OADMET-0005732,CNC(=O)C1=CC=C(C(=O)N2CCC(C)C2C2=CC=CC(F)=C2)C=N1,5.12,4.63312,5.1281343,2.8983243,1.2345097
OADMET-0005645,CN(C(=O)CN1C2=CC=CC=C2N=C1C1=CC=CC=C1)C1=CC=CN=C1,4.65,4.6372304,5.119892,2.927059,1.5299504
OADMET-0003165,CC(C)(C)NS(=O)(=O)C1=CC=C(Cl)C(C(=O)NCCC2=NC3=CC=CC=C3S2)=C1,5.74,5.132977,5.4582806,2.8150852,1.287399
OADMET-0005784,O=C(NC1=CC=CN=C1N1CCOCC1)N1CCCC2=CC=CC=C2CC1,4.84,4.7616534,5.2331524,2.8277285,1.2708652
OADMET-0005269,COC1=CC=CC(C(=O)NC2=NN=C3CCCCN32)=C1O,4.58,3.6274154,4.4302254,3.1059248,1.8403127
OADMET-0001447,O=C1CCN(C(=O)C2CCN(S(=O)(=O)C3=CC=CS3)CC2)CCCCCCN1,4.65,4.53827,4.9451094,3.0272837,1.4163027
OADMET-0005405,CC1=CC=C(C2=CC=C(C)C(NC(=O)[C@@H]3CCOC3)=C2)O1,4.56,3.554731,4.367851,3.4217644,1.9706606
OADMET-0005943,CC1=C(C(=O)N2CCCN3C4=CC=CC=C4CC3C2)C(O)=NC2=CC=CC=C21,5.0,4.7913866,5.2801585,2.8721974,1.4386352
OADMET-0003006,CC(NS(=O)(=O)C1=CC2=CC(Cl)=CC=C2OC1)C1CCOC1,5.15,4.6920714,5.1673512,2.9055402,1.4872108
OADMET-0005625,CC(C)OC1=CC=C(S(=O)(=O)NC2=CN(C)N=C2C(F)F)C=N1,4.57,4.359209,4.978135,2.8824434,1.4187998
OADMET-0001764,C=CC(=O)NC1=CC(C(=O)NC2=CC=C(O[C@@H]3CCCC[C@H]3O)C=C2)=CC=C1,3.76,2.8348727,3.845656,3.9548683,1.9553175
OADMET-0003357,N#CCC1=CC=C(NC(=O)NC2(C3=C(F)C=CC=C3F)CCC2)C(Cl)=C1,6.255,5.0009685,5.3782196,2.7717607,1.2254629
OADMET-0003960,CC1=NC=CC(N2CCN(C(=O)C3=CC=C(NC4CC4)N=C3)CC2)=N1,4.97,1.8584375,3.3206449,3.9585662,1.8772321
OADMET-0002796,COC(=O)C1=C2CCCCN2N=C1CNC(=O)C1=CN=NN1C1=CC=CC=C1,5.0,4.6199446,5.1610055,2.936094,1.4011385
OADMET-0003853,CC1=CC=CC(C2=CN=CC(C(=O)NC3=CC=CC=C3C(N)=O)=C2)=C1,4.92,3.9782863,4.6700053,3.0640144,1.9168835
OADMET-0005186,COC1=CC=CC=C1C1=CN(CC2=NC3=C(CCCC3)O2)N=N1,4.4,4.681498,5.1855087,2.7977085,1.2987568
OADMET-0003226,O=C(C1=NOC2=C1CCCCC2)N1CCN2C=CC=C2C1C1=CC=CC=C1,5.77,5.142145,5.4535027,2.8650088,1.3002185
OADMET-0005196,CCCC1=C(C(=O)OCC2=NN=C3CCCCCN32)N=NN1C1=CC=CC(Cl)=C1,5.07,5.1467705,5.4867544,2.7650306,1.2024286
OADMET-0003474,CN(C)S(=O)(=O)C1=CC=CC=C1CNC(=O)N1CC(C)(C)C1C1=CC=CC=C1,5.89,5.2675343,5.5640697,2.865481,1.171523
OADMET-0003127,O=S(=O)(C1=CC=CC(NCC2=CC=CO2)=N1)N1CCCC2CC21,5.44,5.195199,5.501804,2.785391,1.1326149
OADMET-0001791,C=CC(=O)N1CCC(C(=O)N2CCC=C(C3=CN(C)N=C3)C2)CC1,1.91,1.7698102,3.1344342,4.08788,1.900336
OADMET-0004891,CC1=CC=C(S(=O)(=O)NCC(O)C2=CC=C(O)C=C2)C(C)=C1,4.7,4.331374,4.9317307,3.0605755,1.9093782
OADMET-0003257,CC1(NC(=O)C2=CC=C(S(=O)(=O)NC3CC3)C=C2)CC=CCC1,6.6850000000000005,4.265215,4.822421,3.2190163,1.4233621
OADMET-0003215,O=S(=O)(NC1=CN=C2C(F)=CC=CC2=C1)C1=CC=NN1C1CCC1,5.14,4.912097,5.333558,2.9904215,1.3950167
OADMET-0006058,O=C(NC1(C2=C(F)C=CC=C2F)CCC1)C1CNCC2=CC=CC=C21,5.26,5.121105,5.484813,2.7930768,1.1701748
OADMET-0005521,C=CCC1(C(=O)OCC)CCN(C(=O)C2=C(C3CC3)NN=N2)C1,4.49,4.075602,4.558238,3.6079395,1.6266055
OADMET-0002933,CC1CCOCCN1C(=O)C1=CC(C2=CC=CC(Cl)=C2)=NO1,5.26,4.5847363,5.1456394,2.8169885,1.3766596
OADMET-0005774,CC(C1=CC=CN=C1)N(C)C(=O)NC1=CN=C(C(C)(C)C)N=C1,5.05,4.6396894,5.1337395,2.8484972,1.250796
OADMET-0002772,CC(NC(=O)NCC1CCCC12CC2)C1=NC=CN1C1=CC=CC=C1,5.215,4.992324,5.3309183,2.8348873,1.3214227
OADMET-0002617,O=C(C1=NN(C2=CC(F)=CC(F)=C2)C=C1)N1CCCC2=CC=CC=C21,5.67,4.851143,5.316909,2.807562,1.2453921
OADMET-0004810,CC1=C(C(=O)N2CCC(N3C=CN=N3)CC2)C=C(C2=CC=CC=C2)O1,4.49,4.001367,4.7356296,3.0411062,1.5824518
OADMET-0005763,CC(C)CN1C=CN=C1NC(=O)C1=CC2=CC=CN2C=N1,4.21,4.0443864,4.755855,3.0752559,1.6596105
OADMET-0001621,C=CC(=O)N1CCCC(C(=O)N[C@H](C)C2=COC3=C(F)C=CC=C23)C1,4.65,4.2722797,4.8087096,3.8247995,1.5910097
OADMET-0004681,O=C1NCCCN(C(=O)C2=C(C3CC3)NC=C2)C1CC1=CC=CC=C1,4.84,4.7666416,5.19747,2.9188387,1.3593669
OADMET-0005500,CC(NC(=O)CN1N=NN=C1C1CC1)C1=CC=C2CCCCC2=C1,4.64,4.8103046,5.225588,2.789124,1.3237695
OADMET-0000992,CNC(=O)CC1=CC=C(NC(=O)NCC2CCCN(S(C)(=O)=O)C2)C=C1,3.26,2.8306847,3.807011,3.8442326,1.6814736
OADMET-0006006,CC(C1=CC=CC(S(N)(=O)=O)=C1)N(C)C(=O)CN1C(=O)CCOC2=CC=CC=C21,4.81,4.5455594,5.1087475,2.8834789,1.303155
OADMET-0003438,CC1=CC=CC(Cl)=C1S(=O)(=O)NC1=NN2CCCCC2=C1,6.0,5.018462,5.381843,2.927793,1.4526513
OADMET-0004908,CO[C@@H](C)C1=NC(C2=CC=CC(S(=O)(=O)NC(C)C)=C2)=NO1,5.58,4.4149203,4.9361286,3.3221185,1.6080232
OADMET-0002604,CC1=CON=C1NS(=O)(=O)C1=C(C)C=C(C(C)(C)C)C=C1C,5.81,5.069568,5.4462824,3.0097446,1.5812144
OADMET-0002908,CN1N=C(C(=O)N2CCOC3=CC=CC=C3C2CO)C2=CC=CC=C21,5.19,4.6710634,5.1991105,2.8313694,1.2396735
OADMET-0005750,O=C(C1=CC=NC=C1F)N1CCN(C2CC2)C2=CC=CC=C21,4.44,4.74384,5.1765356,2.8580928,1.3728507
OADMET-0005607,CC(NC(=O)CN1CCC(CO)CC1)C1=CC=C(F)C2=CC=CC=C21,4.73,4.5706515,5.0789437,2.7928953,1.246548
OADMET-0002848,CC1=CC=C(NS(=O)(=O)C2=CC=C(C)C(NS(=O)(=O)CCOC(C)C)=C2)C(C)=C1,5.69,4.927326,5.274549,3.1856737,1.6117704
OADMET-0003078,CCOC1=CC=CN=C1N1CCN(C2=NC(C)=CC(C)=N2)CC1,5.28,3.7904887,4.4638114,3.205501,1.6963153
OADMET-0004701,CCOC1=CC=C(C2CCCN2C(=O)C2=CC=CN2C)C=C1,4.89,4.405093,4.979693,2.993557,1.4663554
OADMET-0005243,CN1C(=O)CN(C(=O)C2=CN(C3CCC3)N=C2)C2=CC=CC=C21,3.98,4.3202615,5.001028,2.8852172,1.3249602
OADMET-0000941,COC1=CC=CC(N2C=C(CN(C)C(=O)C3=CNN=C3N3C=NN=N3)C=N2)=C1,3.86,2.8420362,3.817359,3.8495343,1.842011
OADMET-0005371,CC1=C(C(=O)N2CCCC(N3CCNC3=O)C2)SC(C2=CC=CS2)=N1,4.69,4.2037473,4.800288,3.0056262,1.4107586
OADMET-0003159,O=C(NC1=CN=C(C2CC2)N=C1)N1CC2(CCC2)C1C1=CC=CC=C1,5.1,4.9906063,5.332355,2.863312,1.2708446
OADMET-0005861,CNC(=O)C1CN(C(=O)C2CCC3=CC(C)=CC=C3O2)C2=CC=CC=C2O1,4.63,4.5988193,5.0960884,2.8345246,1.4207385
OADMET-0004828,COC1=CC=C(C)C=C1S(=O)(=O)N1CCN(C2CCOCC2)C[C@H]1C,4.46,4.836826,5.2634416,2.8758419,1.2641124
OADMET-0005447,COC1=CC(S(=O)(=O)N2CCN(C3=CC=C(C)C=C3)CC2)=CC=C1Cl,5.07,4.449795,4.9998503,2.916542,1.5647932
OADMET-0002578,CCOC1=CN=CC(NS(=O)(=O)C2=CC=CC(N(C)C)=C2)=N1,4.65,4.532387,5.0819945,3.0565467,1.7114596
OADMET-0005394,CC1C(C2=CC=CC=C2)CCN1C(=O)C1=CC=C(NS(C)(=O)=O)C=C1,5.26,4.4090347,5.001618,3.0336199,1.4557207
OADMET-0004772,CC(C)N1N=CC2=CC(C(=O)N3CCOCC4=CC=CC=C43)=CN=C21,4.68,4.771735,5.295653,2.7898207,1.1848153
OADMET-0002810,CC(C)(C)NS(=O)(=O)C1(CNC2=CC(Br)=CC=C2C#N)CCC1,5.949999999999999,5.310899,5.6083274,2.805512,1.1749
OADMET-0005307,O=S(=O)(CC1=CC=C(F)C=C1)N1CCCC1C1=CC=CN=C1,4.55,4.772438,5.226674,2.849527,1.2080927
OADMET-0003303,CC(=O)N1CCCN(CC2=NC(C3=CC=C(F)C(C)=C3)=NO2)C2=CC=CC=C21,5.62,4.9471397,5.3479853,2.7737842,1.2126493
OADMET-0005410,O=C(NCCOC1=CC=CC(C(F)(F)F)=N1)C1=CC=NC(NC(=O)C2CC2)=C1,5.15,4.14919,4.824653,2.7437415,1.4574215
OADMET-0003437,CN(C)S(=O)(=O)C1=CC=C(C(=O)N2CCCC3=CC=CC=C3CC2)C=N1,5.955,4.5357223,5.0940924,2.8850622,1.3622856
OADMET-0001060,FC1=CC=CC(CN2CCN(CC3=CNC(CC4CCCC4)=N3)CC2)=C1,3.97,3.7629054,4.3671913,3.814401,1.7737874
OADMET-0005593,COCC1=CC=CC(CC(=O)N2CCC(C3=NC=CC(C)=N3)CC2)=C1,4.74,3.9415522,4.6189604,3.472717,1.4076644
OADMET-0002590,COC1=CC=CC(S(=O)(=O)N2CCN(C)CC2C2=CC=CC=C2)=C1,5.12,4.824238,5.2216177,2.906743,1.2924218
OADMET-0001527,CC1=CC=CC=C1C1CN(C2=CC=C(C=O)C=N2)CCO1,3.79,3.7066689,4.419998,3.7666678,1.4345446
OADMET-0003368,CC1=CN(C)N=C1CS(=O)(=O)CC1=C(C)C=C(C(C)(C)C)C=C1C,6.27,5.0125947,5.4132986,2.909672,1.2950402
OADMET-0001160,NC1=NN=C(CNC(=O)NC2=C(Cl)C=CC(C(=O)N3CCCC3)=C2)S1,3.31,3.108702,3.8864315,4.0897274,2.0165951
OADMET-0005881,CCOC1=CC=C(CNC(=O)N2CCOC[C@@H]2CC(C)C)C=C1F,4.68,4.652705,5.098974,2.8786104,1.2257705
OADMET-0003448,O=C(NCC1=CC=CC(CO)=C1)N1CCCC1CC1=CC=C(F)C=C1,5.01,4.7429485,5.1746917,2.9510932,1.3119481
OADMET-0002892,CC1=NN(C)C2=NC(C3=CC=CC=C3)=CC(C(=O)NC3=C(C)ON=C3OC(F)F)=C12,5.42,4.6815014,5.113167,2.814983,1.4764302
OADMET-0005808,CC1=CN(C2CCCCC2)N=C1NC(=O)NCC1=CC=CC=C1CC(F)(F)F,5.32,5.0900393,5.4225645,2.7597663,1.1808043
OADMET-0004903,CC1=CC=CN=C1C(=O)NS(=O)(=O)C1=CC=CC(Cl)=C1Br,4.51,4.3910923,4.8898525,3.035337,1.8634009
OADMET-0003387,CS(=O)(=O)C1=CC=C2OCCN(C(=O)C3OCCC4=CC=CC=C43)C2=C1,4.97,4.6300344,5.1769934,2.8387082,1.323484
OADMET-0002981,CCOC1=NC=CC=C1C(=O)NC1=CC(S(=O)(=O)NC2=CC=CC(Cl)=C2)=CC=C1O,5.97,4.6466026,5.107742,3.1769457,1.8149192
OADMET-0006060,CCN1C=CN=C1[C@H]1OCCC[C@@H]1NC(=O)C1=CC=C(Br)O1,4.87,4.395322,4.9717145,3.0367517,1.3414563
OADMET-0003229,CC(NS(=O)(=O)C1=CC=CC(Cl)=C1O)C1=CC=CC(S(=O)(=O)N(C)C)=C1,4.97,4.8258944,5.2440004,3.041849,1.5821279
OADMET-0001879,O=C(NC1=CC2=C(C=C1)OCO2)C1=CC=CC(S(=O)(=O)N2CCOCC2)=C1,3.53,4.012555,4.824144,2.9032779,1.674778
OADMET-0003844,COC1=CC(F)=C(C(=O)NC2=NN(C3CCCCC3)C(C)=C2)C(F)=C1,4.54,4.8042603,5.249129,2.779131,1.2895339
OADMET-0003512,CCC1=CC=CC(C)=C1NS(=O)(=O)C1=CN(C(C)C)C=N1,5.89,4.994063,5.3483057,2.97696,1.3878373
OADMET-0003594,CC1=CC(NC2=CC=NC=C2S(=O)(=O)NC(=O)NC(C)C)=CC=C1,4.65,4.619759,5.0743303,2.9584312,1.5066104
OADMET-0003189,CC1=NNC(C)=C1S(=O)(=O)NC1=CC=CC(C(F)(F)F)=C1,4.71,4.254875,4.8423367,2.9940245,1.7526028
OADMET-0005230,COC1=CC(CCC(=O)N2CCC(C3=CC(C)=NN3)CC2)=CC=C1OCC(F)(F)F,5.21,4.6912556,5.10285,2.7122672,1.3064945
OADMET-0003347,CN1CCN(C(=O)NC2=CC=C(N3CCCCC3)N=C2)CC2=CC=CC=C21,5.83,4.5128193,5.082391,2.9066474,1.2685063
OADMET-0004866,C[C@H](NC(=O)CC1=NN(C2=CC=CC=C2)N=C1)C1=CC=C(C(F)(F)F)N=C1,4.51,4.4161863,5.009579,2.845689,1.3744024
OADMET-0005893,CC1=C(C(=O)N2CCN(CC(F)(F)F)CC(C)C2)C=C(C#N)O1,5.01,4.205194,4.9663033,2.6807806,1.2651727
OADMET-0003472,CCOC1=CC=C(NS(=O)(=O)C2=CC=C(C)C=C2C)C=C1OCC,6.015000000000001,4.981751,5.3260183,3.0345974,1.5827253
OADMET-0004975,CSC1=C(C#N)C=C(C(=O)N2CCCC3(CCOCC3)C2)C(=O)N1,4.6,4.3030696,5.0155444,2.9377944,1.3967909
OADMET-0005327,CN1C=NC=C1C(=O)NC1=CC(C2=CC=C(Cl)C=C2)=NN1CCO,4.4,3.695305,4.5031896,3.291425,1.8699809
OADMET-0002574,CC1=NOC=C1S(=O)(=O)NC1=CC=CC(S(=O)(=O)N(C)C2=CC=CC=C2)=C1,4.79,4.69703,5.168002,3.0265806,1.6322081
OADMET-0003619,CC1CC2=CC=CC=C2N1NC(=O)C1=CC=C(Cl)C(S(N)(=O)=O)=C1,4.37,4.7672315,5.2252407,2.8615615,1.3413272
OADMET-0003442,CC1=CC=CC(S(=O)(=O)N2CC(C3=CC=CC=C3)OCC2(C)C)=C1C#N,6.325,5.2217503,5.548298,2.8698852,1.1656941
OADMET-0004815,O=C(NCC1=CC=CC(O)=C1)C1=C(Cl)C2=CC=CC=C2S1,4.8,4.1781583,4.724678,2.9816232,1.9996923
OADMET-0003097,CCOC1=CC=C(OCC)C(S(=O)(=O)NC2=CC(Cl)=CC=C2OC)=C1,5.9,4.963644,5.336146,3.035561,1.6243815
OADMET-0002757,O=S(=O)(NC1=CC=NN1C1CCC1)C1=CC=C2CCCCC2=C1,4.77,5.2225413,5.543424,2.8880565,1.2298794
OADMET-0004777,CC(C)(C)N1C=C(C#N)C(NS(=O)(=O)C2=CC=C3OCCC3=C2)=N1,4.93,5.058404,5.4837003,2.8905225,1.4174562
OADMET-0005440,CS(=O)(=O)C1=CC=C(CN2N=C(C3=CC=CS3)C3=CC=CC=C3C2=O)C=C1,5.01,4.6845055,5.1452217,2.9241717,1.4721981
OADMET-0001928,CC1=CC(NC(=O)C2=C(C)C=CC=C2)=CC=C1C(=O)N1CCCC(O)C2=CC(Cl)=CC=C21,5.62,4.9235115,5.3361073,2.8003368,1.3101413
OADMET-0003394,CCC1=CC=C(C(O)CNC2=NC=NC3=C2C=NN3)C=C1,1.74,2.2013078,3.609501,3.2506075,1.7842944
OADMET-0005845,CN1CCN(C(=O)C2=CC=C(S(C)(=O)=O)N=C2)C2=CC(F)=CC=C21,4.84,3.8770084,4.739045,2.912602,1.403793
OADMET-0002797,CC(C)(C(=O)N1CCC(C(=O)NC2=CC=C3OCOC3=C2)CC1)C1=CC=CC2=CC=CC=C21,5.84,4.835534,5.266183,2.8148062,1.2649482
OADMET-0002921,CC(NCC1=NC2=CC=CC=C2N1C(F)F)C1=NC2=CC=CC=C2N1C(F)F,5.79,4.7327356,5.2300787,2.8058627,1.2743393
OADMET-0002044,CC1=CC=C(C(=O)N2CCN(C3=NC=CC=N3)CC2)O1,3.73,1.921595,3.3548334,4.0898137,2.1466274
OADMET-0005352,O=C(CCS(=O)(=O)C1=CC=CC(Br)=C1)NC1=NN(CC2=CC=CC(F)=C2)C=N1,5.17,4.333246,4.8928914,3.1264017,1.7179594
OADMET-0005071,CC1=CC=C(S(=O)(=O)NC(=O)C2=C(C)ON=C2C2=CC=C(C(F)(F)F)C=C2)C=C1,4.41,4.6406918,5.141023,3.0263844,1.7126193
OADMET-0000995,COCCNC(=O)C1=CC(S(=O)(=O)NCCC2=NC=CN=C2)=CC=C1,2.93,3.635477,4.366441,3.6296685,1.7740619
OADMET-0002009,CC(C)CC(=O)N1CCN(CC2=CC=CC(F)=C2)CC1,3.11,3.3052177,4.1324406,3.2535028,1.8589877
OADMET-0003343,CC1=C(Cl)C(CN2CC3=CC=CC=C3C[C@@H]2C(=O)NC2CC2)=NN1C,5.965,4.6678615,5.147595,2.9042323,1.3842903
OADMET-0006037,CC1=CC=CN2C(=O)C=C(CN3C=C(C(O)C4=CC=CC=C4)N=N3)N=C12,4.74,4.1923676,4.8732176,2.8963327,1.3981626
OADMET-0003363,O=C(NC1CCN(C2CCCCC2)C1=O)N[C@]1(C2=CC=CC=C2F)C[C@@H](F)C1,5.84,4.9272146,5.33269,2.70663,1.1886951
